"Id","Prediction1"
"1008","19"
"1009","89"
"1010","19"
"1011","72"
"1012","92"
"1013","64"
"1014","41"
"1015","38"
"1016","17"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","64"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","12"
"1031","96"
"1032","83"
"1033","35"
"1034","47"
"1035","67"
"1036","80"
"1037","16"
"1038","34"
"1039","48"
"1040","98"
"1041","72"
"1042","26"
"1043","30"
"1044","49"
"1045","13"
"1046","40"
"1047","6"
"1048","1"
"1049","69"
"1050","90"
"1051","2"
"1052","72"
"1053","62"
"1054","22"
"1055","26"
"1056","36"
"1057","92"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","64"
"1065","94"
"1066","38"
"1067","51"
"1068","36"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","1"
"1074","81"
"1075","49"
"1076","54"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","72"
"1084","76"
"1085","97"
"1086","58"
"1087","14"
"1088","28"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","0"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","95"
"1099","31"
"1100","88"
"1101","63"
"1102","4"
"1103","62"
"1104","90"
"1105","22"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","4"
"1117","36"
"1118","51"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","69"
"1124","59"
"1125","12"
"1126","28"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","74"
"1132","59"
"1133","81"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","95"
"1142","51"
"1143","77"
"1144","42"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","3"
"1151","43"
"1152","70"
"1153","23"
"1154","85"
"1155","47"
"1156","56"
"1157","27"
"1158","55"
"1159","89"
"1160","9"
"1161","7"
"1162","23"
"1163","85"
"1164","32"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","74"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","24"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","45"
"1181","58"
"1182","10"
"1183","87"
"1184","27"
"1185","29"
"1186","39"
"1187","18"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","62"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","52"
"1199","1"
"1200","75"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","77"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","77"
"1212","93"
"1213","50"
"1214","68"
"1215","15"
"1216","64"
"1217","91"
"1218","67"
"1219","15"
"1220","18"
"1221","55"
"1222","10"
"1223","66"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","49"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","0"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","86"
"1242","72"
"1243","75"
"1244","88"
"1245","60"
"1246","47"
"1247","44"
"1248","9"
"1249","9"
"1250","46"
"1251","80"
"1252","73"
"1253","25"
"1254","94"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","25"
"1263","63"
"1264","96"
"1265","78"
"1266","35"
"1267","88"
"1268","48"
"1269","41"
"1270","59"
"1271","6"
"1272","98"
"1273","84"
"1274","86"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","51"
"1289","74"
"1290","25"
"1291","27"
"1292","18"
"1293","29"
"1294","37"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","44"
"1302","49"
"1303","71"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","74"
"1310","70"
"1311","22"
"1312","62"
"1313","28"
"1314","59"
"1315","34"
"1316","71"
"1317","94"
"1318","42"
"1319","96"
"1320","83"
"1321","55"
"1322","48"
"1323","85"
"1324","91"
"1325","48"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","18"
"1331","83"
"1332","82"
"1333","58"
"1334","25"
"1335","36"
"1336","60"
"1337","14"
"1338","42"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","81"
"1346","81"
"1347","97"
"1348","26"
"1349","46"
"1350","47"
"1351","64"
"1352","95"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","8"
"1361","48"
"1362","63"
"1363","63"
"1364","48"
"1365","88"
"1366","97"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","30"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","47"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","19"
"1384","56"
"1385","75"
"1386","63"
"1387","50"
"1388","69"
"1389","17"
"1390","66"
"1391","46"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","86"
"1397","45"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","55"
"1407","6"
"1408","93"
"1409","44"
"1410","68"
"1411","26"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","20"
"1417","86"
"1418","69"
"1419","60"
"1420","3"
"1421","97"
"1422","24"
"1423","85"
"1424","7"
"1425","89"
"1426","39"
"1427","76"
"1428","16"
"1429","65"
"1430","94"
"1431","70"
"1432","73"
"1433","73"
"1434","13"
"1435","19"
"1436","82"
"1437","24"
"1438","60"
"1439","89"
"1440","44"
"1441","54"
"1442","1"
"1443","20"
"1444","36"
"1445","52"
"1446","10"
"1447","61"
"1448","90"
"1449","9"
"1450","33"
"1451","36"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","87"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","62"
"1467","74"
"1468","56"
"1469","80"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","94"
"1475","32"
"1476","55"
"1477","80"
"1478","30"
"1479","43"
"1480","70"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","38"
"1486","4"
"1487","30"
"1488","34"
"1489","14"
"1490","22"
"1491","93"
"1492","90"
"1493","15"
"1494","51"
"1495","91"
"1496","95"
"1497","59"
"1498","65"
"1499","1"
"1500","72"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","31"
"1508","24"
"1509","48"
"1510","39"
"1511","81"
"1512","73"
"1513","13"
"1514","36"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","24"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","13"
"1527","11"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","26"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","92"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","81"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","18"
"1553","94"
"1554","99"
"1555","61"
"1556","33"
"1557","0"
"1558","95"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","45"
"1566","77"
"1567","24"
"1568","31"
"1569","20"
"1570","27"
"1571","29"
"1572","39"
"1573","95"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","13"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","84"
"1584","23"
"1585","34"
"1586","37"
"1587","74"
"1588","61"
"1589","21"
"1590","50"
"1591","59"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","69"
"1598","31"
"1599","11"
"1600","8"
"1601","52"
"1602","82"
"1603","37"
"1604","3"
"1605","23"
"1606","3"
"1607","53"
"1608","72"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","71"
"1615","92"
"1616","82"
"1617","68"
"1618","43"
"1619","44"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","3"
"1639","21"
"1640","80"
"1641","65"
"1642","27"
"1643","37"
"1644","56"
"1645","67"
"1646","34"
"1647","32"
"1648","39"
"1649","11"
"1650","64"
"1651","83"
"1652","72"
"1653","45"
"1654","81"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","67"
"1661","93"
"1662","17"
"1663","57"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","98"
"1669","42"
"1670","39"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","64"
"1678","42"
"1679","87"
"1680","79"
"1681","45"
"1682","81"
"1683","72"
"1684","24"
"1685","21"
"1686","19"
"1687","51"
"1688","14"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","34"
"1697","18"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","93"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","92"
"1713","8"
"1714","85"
"1715","96"
"1716","77"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","83"
"1723","23"
"1724","75"
"1725","6"
"1726","49"
"1727","52"
"1728","94"
"1729","49"
"1730","2"
"1731","17"
"1732","82"
"1733","79"
"1734","56"
"1735","59"
"1736","77"
"1737","58"
"1738","99"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","20"
"1751","8"
"1752","42"
"1753","86"
"1754","26"
"1755","56"
"1756","44"
"1757","63"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","96"
"1770","3"
"1771","53"
"1772","33"
"1773","8"
"1774","31"
"1775","76"
"1776","53"
"1777","45"
"1778","62"
"1779","81"
"1780","58"
"1781","96"
"1782","85"
"1783","80"
"1784","23"
"1785","71"
"1786","92"
"1787","52"
"1788","25"
"1789","43"
"1790","13"
"1791","54"
"1792","13"
"1793","89"
"1794","40"
"1795","60"
"1796","72"
"1797","96"
"1798","20"
"1799","42"
"1800","97"
"1801","47"
"1802","75"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","87"
"1812","42"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","51"
"1824","73"
"1825","40"
"1826","55"
"1827","77"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","18"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","4"
"1839","75"
"1840","72"
"1841","66"
"1842","37"
"1843","10"
"1844","72"
"1845","85"
"1846","36"
"1847","11"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","77"
"1853","35"
"1854","65"
"1855","78"
"1856","65"
"1857","14"
"1858","59"
"1859","68"
"1860","94"
"1861","54"
"1862","22"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","14"
"1869","50"
"1870","70"
"1871","77"
"1872","98"
"1873","55"
"1874","82"
"1875","11"
"1876","33"
"1877","73"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","87"
"1883","59"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","55"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","93"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","36"
"1908","10"
"1909","7"
"1910","78"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","29"
"1917","4"
"1918","87"
"1919","75"
"1920","98"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","69"
"1930","12"
"1931","47"
"1932","95"
"1933","46"
"1934","91"
"1935","43"
"1936","3"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","71"
"1942","24"
"1943","18"
"1944","99"
"1945","12"
"1946","19"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","70"
"1953","66"
"1954","83"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","93"
"1960","23"
"1961","85"
"1962","1"
"1963","87"
"1964","16"
"1965","20"
"1966","10"
"1967","54"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","49"
"1973","71"
"1974","70"
"1975","28"
"1976","67"
"1977","89"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","64"
"1989","0"
"1990","86"
"1991","61"
"1992","23"
"1993","93"
"1994","9"
"1995","74"
"1996","15"
"1997","58"
"1998","64"
"1999","53"
"2000","69"
"2001","48"
"2002","55"
"2003","92"
"2004","50"
"2005","2"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","17"
"2025","49"
"2026","19"
"2027","97"
"2028","92"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","49"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","50"
"2044","99"
"2045","72"
"2046","64"
"2047","77"
"2048","43"
"2049","66"
"2050","78"
"2051","72"
"2052","81"
"2053","24"
"2054","41"
"2055","58"
"2056","49"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","86"
"2064","54"
"2065","18"
"2066","99"
"2067","58"
"2068","60"
"2069","9"
"2070","51"
"2071","61"
"2072","35"
"2073","22"
"2074","40"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","96"
"2081","34"
"2082","12"
"2083","58"
"2084","86"
"2085","33"
"2086","50"
"2087","49"
"2088","59"
"2089","44"
"2090","48"
"2091","80"
"2092","72"
"2093","58"
"2094","43"
"2095","37"
"2096","34"
"2097","56"
"2098","80"
"2099","83"
"2100","49"
"2101","78"
"2102","19"
"2103","62"
"2104","96"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","92"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","73"
"2115","83"
"2116","38"
"2117","74"
"2118","13"
"2119","17"
"2120","66"
"2121","26"
"2122","13"
"2123","8"
"2124","73"
"2125","97"
"2126","71"
"2127","15"
"2128","31"
"2129","45"
"2130","89"
"2131","22"
"2132","19"
"2133","72"
"2134","25"
"2135","20"
"2136","28"
"2137","45"
"2138","6"
